Id,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Matl_CompShg,Roof Matl_Tar&Grv,Exterior 1st_AsphShn,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Garage Type_0,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,Misc Feature_Gar2,Misc Feature_Shed,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Season_Spr,Season_Sum,Season_Win,Bathroom
2732,11,0.0,5271,0,2,1,5,7,5,1986,1986,0.0,3,3,4,3,3,6,1082,1,0,371,1453,4,1,4,1453,0,0,1453,2,1,4,6,7,1,3,1986.0,2,2,445,3,3,2,0,80,0,0,184,0,0,0,0,2006,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.5
1653,15,79.0,11850,0,3,2,5,6,6,1984,1984,98.0,3,3,4,3,0,5,781,1,0,372,1153,3,1,4,1177,0,0,1177,3,1,4,6,7,0,0,1984.0,3,2,495,3,3,2,204,103,0,0,0,0,0,2,0,2007,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.0
959,14,83.0,13159,0,2,2,5,7,5,2009,2009,0.0,3,3,5,3,2,1,0,1,0,846,846,4,1,4,846,846,0,1692,3,1,4,6,7,0,0,2009.0,2,2,650,3,3,2,208,114,0,0,0,0,0,0,0,2009,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5
2395,14,82.0,11643,0,2,2,5,8,5,2005,2006,142.0,4,3,5,3,2,6,880,1,0,644,1524,5,1,4,1544,814,0,2358,4,1,5,10,7,1,4,2005.0,3,3,784,3,3,2,120,34,0,0,0,0,0,0,0,2006,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.5
1412,8,50.0,9350,0,3,2,3,5,5,1975,1975,0.0,3,3,4,3,2,6,864,1,0,0,864,0,0,4,864,0,0,864,2,1,3,4,7,0,0,1975.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
271,15,48.0,10635,0,1,2,5,8,5,2003,2003,171.0,4,3,4,3,2,4,370,6,972,315,1657,5,1,4,1668,0,0,1668,3,1,4,8,7,1,3,2003.0,3,2,502,3,3,2,0,262,0,0,0,0,0,0,0,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
1484,11,0.0,4438,0,3,2,4,6,5,2004,2004,205.0,4,3,4,3,2,6,662,1,0,186,848,5,1,4,848,0,0,848,1,1,4,3,7,1,4,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,0,0,2008,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0
1497,15,60.0,7024,0,3,2,5,4,5,2005,2005,0.0,3,3,4,3,0,6,1024,1,0,108,1132,5,1,4,1132,0,0,1132,2,1,4,5,7,0,0,2005.0,3,2,451,3,3,2,252,64,0,0,0,0,0,0,0,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.5
552,8,75.0,8250,0,3,2,3,6,7,1981,1981,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,4,964,918,0,1882,4,2,3,8,7,2,3,1981.0,1,2,612,3,3,2,0,0,0,0,0,0,0,0,0,2009,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
2,15,80.0,11622,0,3,2,5,5,6,1961,1961,0.0,3,3,3,3,0,3,468,2,144,270,882,3,1,4,896,0,0,896,2,1,3,5,7,0,0,1961.0,1,1,730,3,3,2,140,0,0,0,120,0,0,2,0,2010,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0
1855,15,80.0,12000,0,3,2,5,7,6,1980,1980,600.0,4,3,4,3,0,6,1732,1,0,270,2002,5,1,4,2362,0,0,2362,3,1,4,8,7,1,3,1980.0,2,2,546,4,3,2,180,16,0,0,0,0,0,0,0,2007,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
4,15,93.0,11160,0,3,2,5,7,5,1968,1968,0.0,4,3,3,3,0,5,1065,1,0,1045,2110,5,1,4,2110,0,0,2110,3,1,5,8,7,2,3,1968.0,3,2,522,3,3,2,0,0,0,0,0,0,0,0,0,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
2292,9,0.0,11333,0,2,2,5,6,5,1976,1976,0.0,3,3,4,3,2,5,539,1,0,490,1029,3,1,4,1062,0,0,1062,3,1,3,5,7,2,3,1976.0,2,2,539,3,3,2,120,0,0,0,0,0,0,0,0,2007,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
134,15,78.0,7800,0,3,2,5,5,6,1954,1954,200.0,3,3,3,3,0,2,540,1,0,728,1268,4,1,4,1268,0,0,1268,2,1,3,7,7,1,4,1954.0,3,1,244,3,3,2,0,98,0,0,0,0,0,0,0,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
646,15,60.0,10434,0,3,2,5,4,5,1955,1955,0.0,3,3,3,3,0,1,0,1,0,1005,1005,3,1,4,1005,0,0,1005,2,1,0,5,7,1,3,1977.0,1,2,672,0,0,2,0,0,0,0,0,0,0,0,0,2009,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
42,15,90.0,11520,0,3,2,5,9,5,2005,2005,615.0,4,3,5,3,0,6,110,1,0,1588,1698,5,1,4,1698,0,0,1698,3,1,5,7,7,1,4,2005.0,3,3,730,3,3,2,192,74,0,0,0,0,0,0,0,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.0
532,15,68.0,8736,0,2,2,5,7,5,2003,2004,0.0,4,3,4,3,0,6,771,5,360,422,1553,5,1,4,1553,0,0,1553,3,1,4,6,7,0,0,2003.0,2,2,588,3,3,2,192,88,0,0,0,0,0,0,0,2009,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.0
713,6,33.0,4456,0,3,2,1,4,5,1920,2008,0.0,3,3,3,3,0,1,0,1,0,736,736,4,1,4,736,716,0,1452,2,3,3,8,7,0,0,1920.0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,2009,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.0
2561,15,80.0,9600,0,3,2,5,5,5,1951,1951,144.0,3,3,3,3,0,5,996,1,0,60,1056,5,1,3,1216,0,0,1216,3,1,3,7,7,0,0,1951.0,2,1,280,3,3,2,0,0,0,0,0,0,0,0,0,2006,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
2360,15,0.0,15870,0,2,2,5,5,5,1969,1969,0.0,3,3,3,3,1,4,75,3,791,230,1096,5,1,4,1096,0,0,1096,3,1,3,6,7,0,0,1969.0,3,1,299,3,3,2,240,32,0,0,0,0,0,0,0,2006,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
1333,12,50.0,5000,0,3,2,5,5,7,1941,2006,0.0,3,4,3,3,0,5,600,1,0,72,672,5,1,4,832,378,0,1210,3,1,4,6,7,0,0,1941.0,1,1,240,3,3,1,0,0,0,0,0,0,0,0,0,2008,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
1407,12,75.0,45600,0,1,2,5,6,8,1908,1997,0.0,3,3,3,3,0,1,0,1,0,907,907,3,1,4,1307,1051,0,2358,5,1,3,10,7,1,4,1908.0,1,2,360,0,3,2,486,40,0,0,175,0,0,0,0,2008,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
2892,14,42.0,26178,0,2,1,5,7,5,1989,1990,293.0,4,3,4,3,3,6,965,1,0,245,1210,5,1,4,1238,1281,0,2519,4,1,4,9,7,2,4,1989.0,2,2,628,3,3,2,320,27,0,0,0,0,0,0,0,2006,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
574,10,24.0,2645,2,3,2,2,8,5,1999,2000,456.0,4,3,4,3,0,6,649,1,0,321,970,5,1,4,983,756,0,1739,3,1,4,7,7,0,0,1999.0,3,2,480,3,3,2,115,0,0,0,0,0,0,0,0,2009,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.5
1227,9,80.0,9600,0,3,2,5,6,6,1955,1996,0.0,3,3,3,3,2,4,831,1,0,161,992,4,1,4,1661,0,0,1661,3,1,4,8,7,1,3,1955.0,2,1,377,3,3,2,0,28,0,0,178,0,0,2,0,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
2591,4,118.0,21299,0,3,2,5,7,5,1941,1963,0.0,4,3,3,3,0,1,0,1,0,929,929,5,1,4,2039,0,0,2039,3,1,3,7,6,3,4,1941.0,1,3,791,3,3,2,0,0,90,0,0,0,0,0,0,2006,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.5
1476,15,65.0,8450,0,3,2,5,7,5,2004,2004,266.0,4,3,4,3,1,6,946,1,0,490,1436,5,1,4,1436,0,0,1436,3,1,4,8,7,0,0,2004.0,1,2,484,3,3,2,139,98,0,0,0,0,0,0,0,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
1125,14,75.0,9375,0,3,2,5,8,5,2003,2004,768.0,4,3,5,3,0,1,0,1,0,1053,1053,5,1,4,1053,939,0,1992,3,1,4,9,7,1,4,2003.0,2,2,648,3,3,2,140,45,0,0,0,0,0,0,0,2008,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.5
1446,9,65.0,8385,0,3,2,5,5,8,1977,1977,220.0,4,3,4,4,2,6,595,1,0,390,985,3,1,4,985,0,0,985,3,1,3,6,7,0,0,1977.0,1,1,328,3,3,2,210,0,0,0,0,0,0,0,0,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
408,10,21.0,1680,0,3,2,2,5,7,1972,1972,268.0,3,3,3,3,0,5,231,1,0,399,630,3,1,4,630,672,0,1302,3,1,3,6,7,0,0,1972.0,1,1,264,3,3,2,185,0,0,0,0,0,0,0,0,2009,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.5
1101,14,84.0,14260,0,2,2,5,8,5,2000,2000,350.0,4,3,4,3,2,6,655,1,0,490,1145,5,1,4,1145,1053,0,2198,4,1,4,9,7,1,3,2000.0,2,3,836,3,3,2,192,84,0,0,0,0,0,0,0,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.5
2251,15,80.0,10000,0,3,2,5,5,5,2002,2002,166.0,4,3,4,3,0,6,585,1,0,856,1441,5,1,4,1392,0,0,1392,3,1,4,6,7,1,4,2002.0,3,3,650,3,3,2,168,49,0,0,0,0,0,0,0,2007,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0
